Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
8211,9:02:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,,,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Gravel roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
8212,9:02:00,Monday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Overtaking
8213,20:10:00,Sunday,Over 51,Male,,,,Stationwagen,Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Turnover,Driver or rider,Male,Over 51,2,,,Not a Pedestrian,Overloading
8214,20:10:00,Sunday,Over 51,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Reversing,Passenger,Male,5,3,Self-employed,Normal,Not a Pedestrian,Other
8215,5:55:00,Thursday,Over 51,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Moving Backward,Pedestrian,Male,18-30,3,Driver,Normal,Unknown or other,No priority to vehicle
8216,5:55:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Other,Pedestrian,Male,Over 51,3,,,Not a Pedestrian,Changing lane to the right
8217,20:15:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Male,31-50,2,,,Unknown or other,Moving Backward
8218,20:15:00,Friday,18-30,Male,Junior high school,Owner,Above 10yr,Stationwagen,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left
8219,20:15:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to pedestrian
8220,20:32:00,Tuesday,18-30,Male,Elementary school,Other,5-10yr,Automobile,Owner,5-10yrs,, Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing
8221,20:32:00,Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Public (12 seats),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
8222,20:32:00,Tuesday,18-30,Male,Junior high school,,5-10yr,Lorry (41?100Q),Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
8223,16:30:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing
8224,16:30:00,Monday,Over 51,Male,Elementary school,Employee,Above 10yr,Lorry (41?100Q),Owner,,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Male,Over 51,3,Self-employed,Normal,Not a Pedestrian,Moving Backward
8225,20:00:00,Tuesday,Unknown,Male,Junior high school,,Below 1yr,Lorry (41?100Q),Owner,,,,,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8226,20:00:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Governmental,2-5yrs,,Residential areas,Two-way (divided with broken lines road marking),,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Pedestrian,Female,18-30,3,Self-employed,Normal,Crossing from driver's nearside,No priority to pedestrian
8227,15:35:00,Monday,31-50,Male,Elementary school,Employee,1-2yr,Other,Owner,Below 1yr,, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Pedestrian,Female,Over 51,3,,,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward
8228,15:50:00,Monday,18-30,Male,,,,Automobile,,,,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Getting off the vehicle improperly
8229,22:59:00,Friday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,,Other,One way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,,,Not a Pedestrian,Overtaking
8230,22:59:00,Friday,18-30,Male,High school,Owner,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Overloading
8231,23:00:00,Saturday,18-30,Male,Junior high school,Employee,1-2yr,Bajaj,Owner,Unknown,,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8232,16:15:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,,na,na,na,na,Employee,Normal,Not a Pedestrian,Improper parking
8233,16:15:00,Thursday,31-50,Male,Above high school,Owner,2-5yr,Lorry (41?100Q),Governmental,,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other
8234,6:45:00,Monday,Unknown,Female,,,,Lorry (11?40Q),Owner,,No defect,Office areas,Unknown,Tangent road with flat terrain,No junction,,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
8235,15:28:00,Thursday,Under 18,Male,Elementary school,Owner,2-5yr,Lorry (11?40Q),Owner,2-5yrs,,Other,,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8236,15:28:00,Thursday,Over 51,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,, Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to pedestrian
8237,17:07:00,Saturday,18-30,Male,,Owner,5-10yr,,Owner,Above 10yr,, Industrial areas,,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overspeed
8238,17:07:00,Saturday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
8239,17:07:00,Saturday,Over 51,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Owner,Unknown,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Moving Backward,na,na,na,na,Employee,Normal,Not a Pedestrian,No priority to vehicle
8240,13:13:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8241,13:13:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Moving Backward,Passenger,Female,18-30,3,Employee,Normal,Not a Pedestrian,No distancing
8242,13:13:00,Monday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Unknown,No defect, Industrial areas,Two-way (divided with broken lines road marking),,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian
8243,11:36:00,Wednesday,Over 51,Male,Elementary school,Owner,Above 10yr,Automobile,Governmental,2-5yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Driver or rider,Male,Under 18,2,Driver,Normal,Not a Pedestrian,No distancing
8244,11:36:00,Wednesday,Unknown,Female,Junior high school,Employee,1-2yr,Public (13?45 seats),Governmental,,,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
8245,8:50:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,,,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Other
8246,8:50:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
8247,14:20:00,Thursday,Under 18,Male,Junior high school,Employee,2-5yr,Other,Owner,,,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
